"Time (s) Run #1","Position, Ch1&2 (m) Run #1","Velocity, Ch1&2 (m/s) Run #1","Acceleration, Ch1&2 (m/s²) Run #1"
0.00,0.82,,
0.10,0.75,-0.67,
0.20,0.69,-0.67,0.03
0.30,0.62,-0.66,0.04
0.40,0.56,-0.66,0.07
0.50,0.49,-0.65,0.08
0.60,0.42,-0.64,0.10
0.70,0.36,-0.63,0.41
0.80,0.30,-0.62,1.35
0.90,0.24,-0.42,2.57
1.00,0.18,-0.04,3.16
1.10,0.23,0.33,2.53
1.20,0.28,0.53,1.26
1.30,0.34,0.53,0.28
1.40,0.39,0.52,-0.05
1.50,0.44,0.51,-0.01
1.60,0.49,0.52,0.03
1.70,0.54,0.52,0.03
1.80,0.60,0.52,0.00
1.90,0.65,0.52,-0.04
2.00,0.70,0.52,-0.06
2.10,0.75,0.51,-0.04
2.20,0.80,0.51,-0.01
2.30,0.85,0.51,0.01
2.40,0.91,0.51,0.01
2.50,0.96,0.51,0.01
2.60,1.00,0.51,0.02
2.70,1.06,0.52,0.00
2.80,1.11,0.52,-0.03
2.90,1.16,0.51,-0.06
3.00,1.21,0.50,-0.06
3.10,1.26,0.49,-0.01
3.20,1.31,0.50,0.05
3.30,1.36,0.51,0.06
3.40,1.41,0.52,0.01
3.50,1.46,0.51,-0.05
3.60,1.51,0.50,-0.08
3.70,1.56,0.50,-0.07
3.80,1.61,0.49,-0.06
3.90,1.66,0.48,-0.08
4.00,1.71,0.47,-0.10
4.10,1.76,0.46,-0.09
4.20,1.80,0.45,-0.04
4.30,1.85,0.45,-0.15
4.40,1.89,0.46,-0.75
4.50,1.94,0.36,-1.71
4.60,1.99,0.09,-2.36
4.70,1.97,-0.20,-2.08
4.80,1.92,-0.39,-1.17
4.90,1.88,-0.41,-0.36
5.00,1.84,-0.40,-0.02
5.10,1.80,-0.40,0.01
5.20,1.76,-0.40,-0.02
5.30,1.72,-0.41,-0.04
5.40,1.68,-0.41,-0.05
5.50,1.64,-0.42,-0.05
5.60,1.59,-0.42,-0.02
5.70,1.55,-0.42,0.02
5.80,1.51,-0.42,0.05
5.90,1.47,-0.41,0.06
6.00,1.43,-0.41,0.05
6.10,1.39,-0.40,0.04
6.20,1.35,-0.40,0.02
6.30,1.31,-0.40,-0.01
6.40,1.27,-0.40,-0.03
6.50,1.23,-0.40,-0.04
6.60,1.19,-0.41,-0.02
6.70,1.15,-0.41,0.03
6.80,1.11,-0.40,0.07
6.90,1.07,-0.39,0.06
7.00,1.03,-0.38,6.04E-4
7.10,0.99,-0.39,-0.03
7.20,0.95,-0.40,0.00
7.30,0.91,-0.39,0.06
7.40,0.87,-0.38,0.06
7.50,0.83,-0.38,0.02
7.60,0.80,-0.38,0.00
7.70,0.75,-0.38,0.00
7.80,0.72,-0.38,-0.01
7.90,0.68,-0.38,-0.01
8.00,0.64,-0.38,0.01
8.10,0.60,-0.38,0.02
8.20,0.57,-0.37,0.02
8.30,0.53,-0.38,0.02
8.40,0.49,-0.38,0.04
8.50,0.45,-0.37,0.07
8.60,0.42,-0.36,0.05
8.70,0.38,-0.35,0.01
8.80,0.35,-0.36,-0.01
8.90,0.31,-0.36,0.09
9.00,0.27,-0.36,0.46
9.10,0.24,-0.30,1.11
9.20,0.20,-0.14,1.70
9.30,0.20,0.09,1.75
9.40,0.23,0.27,1.20
9.50,0.27,0.34,0.52
9.60,0.30,0.34,0.09
9.70,0.33,0.33,-0.04
9.80,0.37,0.33,-0.04
9.90,0.40,0.32,-0.02
10.00,0.43,0.32,0.00
10.10,0.46,0.33,0.02
10.20,0.50,0.33,0.02
10.30,0.53,0.33,0.02
10.40,0.56,0.33,0.01
10.50,0.60,0.33,-0.02
10.60,0.63,0.33,-0.03
10.70,0.66,0.32,-0.02
10.80,0.69,0.32,-0.02
10.90,0.73,0.32,-0.04
11.00,0.76,0.32,-0.04
11.10,0.79,0.31,0.00
11.20,0.82,0.31,0.04
11.30,0.85,0.32,0.03
11.40,0.89,0.32,-0.01
11.50,0.92,0.32,-0.02
11.60,0.95,0.31,0.03
11.70,0.98,0.32,0.05
11.80,1.01,0.33,0.01
11.90,1.05,0.33,-0.03
12.00,1.08,0.32,-0.03
